id,Status_C,Status_CL,Status_D
7997,0.898985991699571,0.02310045563232976,0.07791355266809923
7998,0.023441056398630027,0.002522114184564533,0.9740368294168055
7999,0.01849328518512901,0.00515247326240371,0.9763542415524673
8000,0.8955994386575439,0.023994470853345367,0.08040609048911068
8001,0.8450478835855589,0.016353855235001814,0.13859826117943927
8002,0.8142243496739173,0.04022466638707448,0.14555098393900823
8003,0.7770277540839007,0.12233356849487392,0.10063867742122544
8004,0.5573389626724249,0.03050511200027121,0.41215592532730383
8005,0.7577357719049068,0.012585507056642018,0.22967872103845113
8006,0.7630671639243077,0.03988812695683435,0.19704470911885796
8007,0.8183356467680459,0.007474918473874981,0.174189434758079
8008,0.9542928497448626,0.008759935198145155,0.036947215056992284
8009,0.7156354601504444,0.015571286489532987,0.2687932533600226
8010,0.930185695011765,0.02816150414076301,0.041652800847471985
8011,0.8866063542281277,0.006809040444147362,0.10658460532772494
8012,0.8461214599320229,0.007454741789529017,0.1464237982784481
8013,0.2065132445944495,0.03224364989695215,0.7612431055085983
8014,0.9046363121523617,0.014767930943868938,0.08059575690376927
8015,0.9557690880012207,0.0044550207092935,0.03977589128948582
8016,0.9707384339235482,0.004734108704078151,0.02452745737237353
8017,0.5362852000619136,0.0059800294535250036,0.45773477048456135
8018,0.595760744123365,0.029683219793751568,0.3745560360828835
8019,0.956103749309874,0.00948029355744907,0.03441595713267685
8020,0.7719004603514474,0.02808839416709859,0.20001114548145393
8021,0.025028603479394316,0.30811792424856466,0.666853472272041
8022,0.2513098077998965,0.027273042466480518,0.721417149733623
8023,0.688298063847382,0.06970442664441173,0.24199750950820634
8024,0.8779384470253804,0.004585065443166962,0.11747648753145276
8025,0.2815816125403937,0.008497801902354479,0.7099205855572517
8026,0.9286025898775536,0.007515050065657408,0.063882360056789
8027,0.9464600226808255,0.016898207699132594,0.036641769620041856
8028,0.09352310482043494,0.025085158409551646,0.8813917367700134
8029,0.2612667858658032,0.036783634692304175,0.7019495794418925
8030,0.9614865570658434,0.006754774458052654,0.03175866847610387
8031,0.8647135937043074,0.035039190812452256,0.10024721548324038
8032,0.8878050877994117,0.003981135545079553,0.10821377665550871
8033,0.3164476266541635,0.03112736900517209,0.6524250043406644
8034,0.38299970059405697,0.01694931170098545,0.6000509877049576
8035,0.9476949328249935,0.005931469101170631,0.04637359807383578
8036,0.6122647823555072,0.3666398087654515,0.021095408879041187
8037,0.1918941555357679,0.022690459331915037,0.7854153851323171
8038,0.7694600962665978,0.035976630858297484,0.1945632728751046
8039,0.051270738125238066,0.03773296677048055,0.9109962951042815
8040,0.46577545365788425,0.017290124633498903,0.5169344217086169
8041,0.17929603437188396,0.010439561592328407,0.8102644040357876
8042,0.16706803437573667,0.012013283630289933,0.8209186819939736
8043,0.900851071945421,0.004567832655211489,0.09458109539936757
8044,0.08955548237560881,0.0026300668178723383,0.9078144508065188
8045,0.37215264298234657,0.06388656872672872,0.5639607882909247
8046,0.8154612811675949,0.004613815531387424,0.17992490330101768
8047,0.8870125997862047,0.004932612032809285,0.10805478818098596
8048,0.9112682032490019,0.010345431231200184,0.07838636551979791
8049,0.8393674477795674,0.04175828909445585,0.11887426312597678
8050,0.3575715663833986,0.023598291708305696,0.6188301419082958
8051,0.22506966415330457,0.014255390469458668,0.7606749453772369
8052,0.9683175273692142,0.005523492840690408,0.02615897979009542
8053,0.16319424841022473,0.017916053277130826,0.8188896983126445
8054,0.8701333052494835,0.006898702660715809,0.12296799208980061
8055,0.31010338571814994,0.10504584274474338,0.5848507715371067
8056,0.924216240451065,0.015330327216777436,0.060453432332157636
8057,0.8780144369931315,0.003912684248521354,0.11807287875834717
8058,0.8362709341713578,0.02886733416495397,0.13486173166368814
8059,0.9077576985545226,0.008325330892359713,0.0839169705531176
8060,0.2995112751561567,0.11833557329011062,0.5821531515537326
8061,0.1284328512385647,0.052480198179762655,0.8190869505816726
8062,0.08448532418572771,0.01665132862911424,0.898863347185158
8063,0.9572198663626266,0.010629558921215556,0.032150574716158016
8064,0.07086088333811794,0.036505179553662545,0.8926339371082195
8065,0.9067904143756946,0.03136022169133288,0.061849363932972454
8066,0.9484881141883785,0.017683162119786443,0.03382872369183499
8067,0.1084529758145315,0.01906434326308719,0.8724826809223813
8068,0.845152596436483,0.016808654956114878,0.13803874860740215
8069,0.8328725262679133,0.016372565457125968,0.15075490827496066
8070,0.9492932373244368,0.005557812213368416,0.04514895046219476
8071,0.9315700672503845,0.008500005747785491,0.059929927001830044
8072,0.9437891526589797,0.010369218039075414,0.045841629301944894
8073,0.9478813290066204,0.004848827060567321,0.04726984393281228
8074,0.7683832994104722,0.009354235717485946,0.22226246487204182
8075,0.8742151784330932,0.021860985334513142,0.10392383623239378
8076,0.9307796742036545,0.01052047934162556,0.058699846454719984
8077,0.19752725769921795,0.05748948373511593,0.7449832585656662
8078,0.1589210655795443,0.026712209431432234,0.8143667249890235
8079,0.9424312511693863,0.004848841278704372,0.0527199075519093
8080,0.9300030146562955,0.007559615924850438,0.062437369418853896
8081,0.9213350556747675,0.007062484912607101,0.07160245941262543
8082,0.8064376834357293,0.015507534207913936,0.1780547823563568
8083,0.3499937665112265,0.031144179667567426,0.6188620538212061
8084,0.14377413471019976,0.012942450430363586,0.8432834148594366
8085,0.9567089571143207,0.012840695338916169,0.030450347546763193
8086,0.00742182712465062,0.0019694158138090587,0.9906087570615404
8087,0.8179622859243203,0.036757173787841414,0.14528054028783824
8088,0.38574349345195447,0.010196288180840871,0.6040602183672047
8089,0.3909082755225947,0.015296591014631395,0.5937951334627738
8090,0.046851431322542735,0.024606745280021717,0.9285418233974355
8091,0.9430714635532315,0.005488435505608232,0.05144010094116018
8092,0.04072178736005787,0.01123717008090637,0.9480410425590358
8093,0.8971370818345786,0.026591661043812775,0.07627125712160865
8094,0.4336274621054823,0.030783605903145224,0.5355889319913724
8095,0.7034752344825151,0.12757486985931316,0.16894989565817176
8096,0.3655848196590146,0.0162664860459014,0.618148694295084
8097,0.1499609887169834,0.04132366655908201,0.8087153447239346
8098,0.910445101729509,0.01453037332807195,0.07502452494241908
8099,0.7560378094261707,0.008121758761911905,0.23584043181191733
8100,0.1517105241570179,0.011377274272263198,0.836912201570719
8101,0.47702566938694374,0.03854084043199444,0.48443349018106174
8102,0.6654967751193692,0.05634706754795621,0.2781561573326746
8103,0.3426165461095938,0.09799062697581154,0.5593928269145946
8104,0.5611000744863051,0.07783931530671087,0.36106061020698416
8105,0.06975951712584472,0.0036932650514300684,0.9265472178227252
8106,0.9541831850804248,0.0034047048487845575,0.04241211007079057
8107,0.040874068370973,0.023444044666683043,0.9356818869623439
8108,0.9478458787273858,0.00849147863954962,0.04366264263306459
8109,0.8096915356130617,0.0046357066639748905,0.18567275772296338
8110,0.954706225030882,0.018128403484599515,0.027165371484518596
8111,0.6916496688291149,0.06552339057958813,0.2428269405912969
8112,0.695092741536639,0.015108680058454128,0.28979857840490686
8113,0.037661225150912366,0.021051410958167798,0.9412873638909198
8114,0.16179309259135727,0.05391865040982209,0.7842882569988207
8115,0.9316731933474129,0.006891443529403568,0.06143536312318347
8116,0.8054979387193655,0.027506356583024447,0.16699570469761008
8117,0.07702702974770413,0.018180407819042392,0.9047925624332535
8118,0.6699548264206863,0.12404933349151824,0.2059958400877955
8119,0.5645040902937479,0.05101183870084568,0.38448407100540644
8120,0.93920881383683,0.018889534233531922,0.04190165192963821
8121,0.3526863345554478,0.03848881056598359,0.6088248548785686
8122,0.9646575721994414,0.0063090481454893795,0.02903337965506936
8123,0.9691235298800283,0.003134463457405163,0.027742006662566647
8124,0.27599126785082,0.0801776900368897,0.6438310421122904
8125,0.7997743416787011,0.007832114937668763,0.19239354338363024
8126,0.7657594260203193,0.01586653924446079,0.21837403473521994
8127,0.21452184928604534,0.020780154896943414,0.7646979958170111
8128,0.3790099615182749,0.031236119606408708,0.5897539188753164
8129,0.941544092151376,0.02367182191406397,0.03478408593456011
8130,0.4700791174437401,0.02747290714184702,0.502447975414413
8131,0.07329053375396212,0.03191765971146116,0.8947918065345767
8132,0.6974156701713872,0.07396612895443741,0.2286182008741754
8133,0.903699790893132,0.024646431729128795,0.07165377737773913
8134,0.6315612224076022,0.05069677986733207,0.3177419977250657
8135,0.05521011323210819,0.011570870427875447,0.9332190163400165
8136,0.06486902506729891,0.007532420271297644,0.9275985546614034
8137,0.3726034963405143,0.01615620179117697,0.6112403018683087
8138,0.25091063067928004,0.01894214713165551,0.7301472221890645
8139,0.09459030165439553,0.011361298800251166,0.8940483995453534
8140,0.8381077758132246,0.00916469135756168,0.15272753282921375
8141,0.9517086258132869,0.004234831905351708,0.04405654228136146
8142,0.7205094709725967,0.2544272883012814,0.025063240726121885
8143,0.95154697072594,0.015970078461378417,0.032482950812681544
8144,0.4771263170451354,0.07577186018865723,0.44710182276620736
8145,0.8375169601580267,0.007356760211519593,0.15512627963045375
8146,0.8826882387377318,0.015357983340240286,0.10195377792202781
8147,0.4542278546250626,0.023216817758228054,0.5225553276167092
8148,0.8748246033723603,0.007509315252263066,0.1176660813753767
8149,0.9246308707521629,0.009892573267116372,0.06547655598072084
8150,0.9368509869722379,0.013159208088105166,0.0499898049396569
8151,0.12767983121029045,0.044689822147793365,0.8276303466419163
8152,0.9412292083041479,0.007363659130189711,0.05140713256566242
8153,0.9069857521108378,0.008560491300541834,0.0844537565886204
8154,0.9060616552128448,0.016126827198408644,0.07781151758874662
8155,0.10587462070293921,0.01393743324468668,0.880187946052374
8156,0.9627112751537852,0.011376932780667717,0.02591179206554705
8157,0.7956875229617342,0.00868786068879858,0.1956246163494673
8158,0.9433521725844598,0.02051695522037907,0.036130872195161125
8159,0.21074993406804032,0.05184062667720611,0.7374094392547536
8160,0.6486448526234024,0.028292050074683463,0.323063097301914
8161,0.8655551957554165,0.027074580705605183,0.10737022353897817
8162,0.20048596369827276,0.37207948358550397,0.42743455271622316
8163,0.4214417202217605,0.022431477579092172,0.5561268021991473
8164,0.7497803544922396,0.16422904867581983,0.08599059683194059
8165,0.17028230670238362,0.0026995969055479065,0.8270180963920685
8166,0.5073800965643507,0.011059630877551487,0.48156027255809797
8167,0.40739731080532837,0.03592544781458968,0.5566772413800819
8168,0.7626872850352557,0.01497015193052194,0.2223425630342224
8169,0.7926148597555133,0.009588756022681853,0.19779638422180484
8170,0.7397221722868341,0.03849521447158659,0.22178261324157938
8171,0.028952445542341367,0.012024416324287171,0.9590231381333716
8172,0.14877576059708775,0.04791457167501561,0.8033096677278967
8173,0.7811431414001878,0.004909805617778501,0.2139470529820336
8174,0.9558691750669105,0.0060421791634592895,0.03808864576963016
8175,0.9397770794792665,0.010389433061039254,0.04983348745969418
8176,0.626776994522788,0.00543994578775053,0.3677830596894615
8177,0.13031983432671618,0.013984535884380223,0.8556956297889037
8178,0.5371722725532989,0.09299420111778309,0.36983352632891786
8179,0.44945815448800713,0.0132241162586701,0.5373177292533228
8180,0.6932862181018157,0.1117264912843875,0.19498729061379685
8181,0.09703485597348946,0.02876039447906009,0.8742047495474504
8182,0.9652739648400709,0.004621215343416103,0.03010481981651308
8183,0.40176831189254264,0.01826765704878399,0.5799640310586733
8184,0.8556947586811595,0.02026263553607345,0.12404260578276706
8185,0.9734911331556639,0.006570938811003204,0.01993792803333269
8186,0.8361388781486164,0.025359126959295333,0.13850199489208834
8187,0.34755839955481843,0.04789237081133439,0.6045492296338473
8188,0.8965511562675473,0.004679389975862294,0.09876945375659034
8189,0.3341686074558453,0.05379899713431003,0.6120323954098447
8190,0.28229393923273005,0.477109276353879,0.2405967844133909
8191,0.9069754945355752,0.008048706662553116,0.08497579880187162
8192,0.9290110869378989,0.008479330589057914,0.06250958247304313
8193,0.9077054285438997,0.0035783825383507114,0.08871618891774957
8194,0.8698133287645811,0.07430440801050005,0.055882263224918925
8195,0.8564786253095124,0.004379510355451698,0.139141864335036
8196,0.876749890737291,0.0044078913758750496,0.11884221788683384
8197,0.774541427351774,0.004167211199341403,0.22129136144888467
8198,0.7391460434246899,0.01885855023923517,0.24199540633607491
8199,0.9376692771183284,0.010281699420768018,0.05204902346090363
8200,0.9718609589047214,0.007728231715064153,0.020410809380214518
8201,0.08297325632338044,0.009501335961109376,0.9075254077155102
8202,0.15663423523709175,0.022746580687350162,0.8206191840755581
8203,0.8966566287527039,0.008398168854273132,0.09494520239302288
8204,0.21427386459783826,0.043281165272097556,0.7424449701300643
8205,0.9069590505799756,0.0031872977870666427,0.08985365163295778
8206,0.19163923900898758,0.012642528863366682,0.7957182321276457
8207,0.9286025898775536,0.007515050065657408,0.063882360056789
8208,0.15617840196819155,0.07174152931030782,0.7720800687215007
8209,0.23784283010152413,0.08113382640337592,0.6810233434951
8210,0.9315455312408991,0.00583184517273776,0.06262262358636311
8211,0.33025910486549315,0.04119479538923948,0.6285460997452673
8212,0.9441892992177551,0.007356221525802283,0.048454479256442695
8213,0.9439894535606825,0.013611465605938722,0.04239908083337883
8214,0.07044371135055753,0.028827983985113208,0.9007283046643293
8215,0.9101490385527848,0.05858737484454123,0.0312635866026739
8216,0.9179696768367053,0.005219902875923596,0.07681042028737113
8217,0.6573771856640084,0.1594651536717769,0.18315766066421454
8218,0.15171823379251465,0.05258056407995476,0.7957012021275306
8219,0.9331103157664421,0.02137857076591003,0.04551111346764779
8220,0.9376438387641617,0.010355997674750844,0.052000163561087394
8221,0.5367830035297952,0.006329770116001268,0.4568872263542035
8222,0.7377731619713961,0.01389468314788511,0.24833215488071889
8223,0.735281626275033,0.06833148789440743,0.19638688583055958
8224,0.5718368557007417,0.08489784681810658,0.3432652974811518
8225,0.22989069908993098,0.05304276603809898,0.7170665348719699
8226,0.05037222863712885,0.004619906967803547,0.9450078643950677
8227,0.9610956897568955,0.005009536988059076,0.03389477325504543
8228,0.8742460945597559,0.006786785170066627,0.11896712027017751
8229,0.14325908663494336,0.01112319923727417,0.8456177141277823
8230,0.7376785497881075,0.015401025724760408,0.246920424487132
8231,0.6413252545588826,0.2815508663136141,0.07712387912750332
8232,0.433143538980879,0.023717478977469942,0.5431389820416511
8233,0.1546497552628933,0.018352898910116787,0.8269973458269899
8234,0.9533609648356777,0.007136156215155766,0.03950287894916666
8235,0.49068079328817504,0.02607515961857159,0.4832440470932534
8236,0.1284039423570343,0.01669021515069762,0.8549058424922681
8237,0.8750463938385566,0.025505164372771567,0.09944844178867174
8238,0.26867966437693397,0.020678600228674182,0.7106417353943919
8239,0.1398569895787789,0.14208506008510216,0.7180579503361189
8240,0.8400937457838109,0.03270449927362427,0.12720175494256472
8241,0.05783876573578341,0.0013537337301455811,0.940807500534071
8242,0.7621022917591522,0.007132953853742019,0.23076475438710584
8243,0.5483700827519018,0.112825035030715,0.33880488221738325
8244,0.9474571300904243,0.0038404129672629035,0.04870245694231282
8245,0.9188797154392997,0.01586784199594784,0.06525244256475256
8246,0.5249145272701587,0.025068405842995942,0.4500170668868453
8247,0.9614373765017675,0.015592439994970734,0.02297018350326163
8248,0.9645165649345172,0.00543875508283247,0.030044679982650264
8249,0.8356219756048952,0.010705773548781414,0.1536722508463233
8250,0.9045273402915897,0.04681785869086084,0.04865480101754948
8251,0.7194648536754343,0.004179916102310299,0.2763552302222554
8252,0.7936584615619885,0.02975796247633956,0.176583575961672
8253,0.9028435036533211,0.005536565995893319,0.0916199303507857
8254,0.7607943339582524,0.012979777360178253,0.22622588868156931
8255,0.6898721533931558,0.02483638265357484,0.2852914639532693
8256,0.9000088489829359,0.04148492775866738,0.058506223258396835
8257,0.8535615739078893,0.06739997695213201,0.07903844913997865
8258,0.020281568663292872,0.0019050595323453728,0.9778133718043617
8259,0.12930833210578402,0.023786650425994572,0.8469050174682214
8260,0.9155432246656227,0.0083452086435408,0.0761115666908366
8261,0.8858643861421904,0.026093895734487515,0.08804171812332193
8262,0.6450784109191993,0.01812201396540244,0.3367995751153983
8263,0.8308509511937945,0.11340825787007247,0.05574079093613312
8264,0.8800952078307019,0.004233599153298811,0.11567119301599928
8265,0.7727356409421565,0.030902135494124194,0.19636222356371935
8266,0.017209449805732836,0.006114760601965721,0.9766757895923014
8267,0.914561167824191,0.008926490550924529,0.07651234162488449
8268,0.8797170629407657,0.019048394756656126,0.10123454230257833
8269,0.8981407208823061,0.007799864607470357,0.09405941451022347
8270,0.7181787543710274,0.013785949745356279,0.26803529588361624
8271,0.914381412980304,0.036575544465489856,0.04904304255420618
8272,0.9479518702059752,0.004700305583450365,0.0473478242105745
8273,0.8195796891040608,0.051564289437973976,0.12885602145796513
8274,0.7976440898942555,0.035450067941482574,0.1669058421642619
8275,0.15540134096762237,0.036574280766340436,0.8080243782660372
8276,0.22757036348526577,0.02556599204671503,0.7468636444680191
8277,0.904469628006806,0.010200880848584438,0.08532949114460951
8278,0.8514551547413781,0.017900718908584287,0.13064412635003753
8279,0.8576853683618786,0.0078738915389467,0.13444074009917484
8280,0.053120851536712026,0.018491834072722143,0.9283873143905659
8281,0.7700421885794132,0.05623895856217078,0.17371885285841598
8282,0.9514179602146108,0.014325908340706649,0.03425613144468273
8283,0.8697370633386805,0.018864709948901857,0.11139822671241761
8284,0.921944146043469,0.010265311947751132,0.06779054200877992
8285,0.11583489647976922,0.009321232886571384,0.8748438706336593
8286,0.9703792384839732,0.0056899225021587365,0.02393083901386788
8287,0.7728035087949154,0.007803620810519804,0.21939287039456465
8288,0.9590870736532752,0.0052271484711457405,0.035685777875578986
8289,0.3387531175449851,0.0589111748424627,0.6023357076125522
8290,0.24390006626095367,0.012973097972157973,0.7431268357668883
8291,0.40323762536165214,0.006506191584051444,0.5902561830542964
8292,0.7258106235221748,0.014120819326713224,0.260068557151112
8293,0.8916054667161839,0.005485154429154146,0.10290937885466202
8294,0.9419948496028924,0.005915224120354392,0.052089926276753185
8295,0.9388786317434816,0.01352101949267703,0.047600348763841185
8296,0.6005138455550244,0.012164388499886575,0.3873217659450889
8297,0.8981040944564002,0.008391383770487608,0.09350452177311222
8298,0.966920626314673,0.0077008126465099875,0.025378561038816985
8299,0.8173842992084487,0.012462708387550682,0.1701529924040007
8300,0.8245303412069387,0.008843357591682623,0.16662630120137872
8301,0.5429608924636558,0.051149969119709704,0.40588913841663454
8302,0.14574785430412848,0.032477625166370344,0.8217745205295012
8303,0.8765340519584929,0.004065032899964109,0.11940091514154313
8304,0.07589143030164548,0.06057636608617794,0.8635322036121766
8305,0.9220087375224454,0.0076582787728884175,0.07033298370466617
8306,0.8733838156272118,0.0037810208577408453,0.12283516351504724
8307,0.050503496814798224,0.0036984598656502653,0.9457980433195515
8308,0.6326245224637892,0.002662804246947423,0.36471267328926343
8309,0.1040908267057191,0.016822861363382926,0.879086311930898
8310,0.8271839073045077,0.008485397871511598,0.16433069482398063
8311,0.884194894241383,0.0034739729637388358,0.11233113279487807
8312,0.9269291588869529,0.013557100351084768,0.05951374076196241
8313,0.952132623067372,0.010052050128832044,0.037815326803796026
8314,0.9512815562847128,0.004839556917286855,0.043878886798000435
8315,0.8508799854058348,0.075000524945239,0.0741194896489263
8316,0.9376798388005498,0.014517568727852027,0.04780259247159814
8317,0.7308649314720699,0.09932402349346588,0.16981104503446434
8318,0.5682485072906938,0.08867584224677612,0.3430756504625302
8319,0.03652193582995539,0.027669432228634903,0.9358086319414097
8320,0.9027470747081603,0.008162510822814356,0.08909041446902531
8321,0.7385583248813117,0.028124029766869396,0.23331764535181895
8322,0.3408145425120256,0.08078134023987756,0.5784041172480968
8323,0.0363038810233443,0.005829519066044377,0.9578665999106113
8324,0.08996225576018106,0.03475571062276352,0.8752820336170555
8325,0.9722128275940787,0.00914605213926908,0.018641120266652184
8326,0.949407966099176,0.0063855223455121695,0.04420651155531181
8327,0.9419104179120861,0.008260732417866757,0.04982884967004728
8328,0.05479723371837523,0.002319452757385292,0.9428833135242395
8329,0.961432544933792,0.005959385930533862,0.032608069135674156
8330,0.6394068529046603,0.016806480266786102,0.34378666682855363
8331,0.9447617936918455,0.012385484660127226,0.04285272164802717
8332,0.29441684803245977,0.25374864217259485,0.4518345097949453
8333,0.8635276352451502,0.0066327789457339085,0.12983958580911587
8334,0.6675435810336183,0.0070910326686732545,0.3253653862977084
8335,0.9192713324569945,0.009371795397475905,0.0713568721455295
8336,0.28126852929633006,0.008674206785688898,0.710057263917981
8337,0.4651842968772697,0.015256648949362225,0.5195590541733681
8338,0.9355497796180346,0.013708032928604503,0.05074218745336081
8339,0.2951777241221612,0.07781846696251421,0.6270038089153246
8340,0.9294859104712109,0.008579365668359335,0.06193472386042971
8341,0.9252428066411652,0.014688672279380883,0.06006852107945388
8342,0.9631194963314159,0.00787783377163379,0.02900266989695024
8343,0.834990822884059,0.007064703110233594,0.1579444740057074
8344,0.13232320228276007,0.058208681071625495,0.8094681166456144
8345,0.9552359091090378,0.004255375623679947,0.04050871526728213
8346,0.6461641213070033,0.013312228667476781,0.3405236500255199
8347,0.28019127700504043,0.07084772896591403,0.6489609940290455
8348,0.3091590894799341,0.08101072250581137,0.6098301880142546
8349,0.9487287226933799,0.002490095437772493,0.048781181868847515
8350,0.722483309380912,0.007091360413715731,0.27042533020537246
8351,0.5881010843849449,0.007378860162021192,0.4045200554530339
8352,0.8998636513610396,0.0073052737655201275,0.09283107487344014
8353,0.03728854897249525,0.008095668318106992,0.9546157827093977
8354,0.09051140464091073,0.032437229421504093,0.8770513659375853
8355,0.965101808909296,0.005945807118191456,0.02895238397251253
8356,0.522561402035839,0.017693918170565127,0.4597446797935959
8357,0.10351029140324419,0.008599169292727936,0.887890539304028
8358,0.07093263299540237,0.06733569477941932,0.8617316722251783
8359,0.9568954102012602,0.006162996610623751,0.03694159318811601
8360,0.8361509713666839,0.007716180164279607,0.15613284846903644
8361,0.4545201486099353,0.0141215268442212,0.5313583245458434
8362,0.8667854381791743,0.026237784915543755,0.10697677690528187
8363,0.5365691255920496,0.007068077643849259,0.45636279676410124
8364,0.8953286458426467,0.03357566280347609,0.07109569135387712
8365,0.8415244637216663,0.011333343740854252,0.14714219253747943
8366,0.7125657560517554,0.004960726318070825,0.2824735176301737
8367,0.8734523503473032,0.025023570703790465,0.10152407894890637
8368,0.9255481095685997,0.01847476500955732,0.05597712542184306
8369,0.2932061732827878,0.02086508630782938,0.6859287404093828
8370,0.944054082054208,0.006115464355913131,0.04983045358987874
